K,candidate_id,case_id,condition_number,dbdt_p95,group_p95_W0,group_p95_W1,group_p95_W2,group_p95_W3,group_p95_disk_1.0,group_p95_disk_4.0,group_p95_point,h_p95,ip_p95,n_tasks,qualifies,scope,spectral_error,spectral_error_s0,spectral_error_s1,split,total_p95,valid
12,K12_cc_span6.0_shift-0.5_dens1.00,VA03,79.71526643613575,0.00016975359179726018,0.000109276212972025,0.00011449810980481756,0.00015154294654039043,nan,nan,nan,0.00014573952399040072,0.0005269734345532375,0.00015547691513394008,6,True,point,0.00015057063778411883,0.0003277586439822025,0.00015057063778411883,validation,0.00014573952399040072,True
12,K12_cc_span6.0_shift-0.5_dens1.25,VA03,163.4123941972294,0.00014820414323076086,0.00013157262245296267,0.0001324542120314859,0.00013447301591047682,nan,nan,nan,0.0001365125496750771,0.0003580240043377854,0.00013709299014751387,6,True,point,8.517874151037889e-05,0.000313154698175119,8.517874151037889e-05,validation,0.0001365125496750771,True
12,K12_cc_span6.0_shift+0.0_dens1.00,VA03,70.21757406439626,0.0002629217900360428,0.00018229680218357752,0.00018705293802289048,0.00019642449148984584,nan,nan,nan,0.00019896616033893448,0.0004489542082156077,0.0007411891922598239,6,True,point,0.00020545453931608912,0.00020715950175846879,0.00020545453931608912,validation,0.00019896616033893448,True
12,K12_cc_span6.0_shift+0.0_dens1.25,VA03,151.23036891203483,0.00035388393178949,0.00012048571727429604,0.0001238779092199874,0.00013830736051632575,nan,nan,nan,0.00013694748310088002,0.0002996051657798738,0.0007805479024275049,6,True,point,0.00017643116330054638,0.00016918927309409815,0.00017643116330054638,validation,0.00013694748310088002,True
12,K12_cc_span6.0_shift+0.5_dens1.00,VA03,143.37515484846654,0.0006370583689211148,0.0004392593070779822,0.00044000422328988693,0.00042995857526599324,nan,nan,nan,0.00044823627890085095,0.0005544603393287252,0.002654933536617818,6,True,point,0.0006870253400751289,0.0005476142897081785,0.0006870253400751289,validation,0.00044823627890085095,True
12,K12_cc_span6.0_shift+0.5_dens1.25,VA03,140.51462435222976,0.0005353676746308263,0.0003360881888788539,0.00033675916643676504,0.00035422929539050824,nan,nan,nan,0.0003537327133370094,0.0007733131101855219,0.0027478260126509624,6,True,point,0.0006932535051842933,0.0005510713655844701,0.0006932535051842933,validation,0.0003537327133370094,True
12,K12_cc_span8.0_shift-0.5_dens1.00,VA03,405.4497726273704,0.0019029180238141399,0.002307028968876855,0.0023758824098573995,0.002394389806775345,nan,nan,nan,0.0024704119632409072,0.006687586964688283,0.002070233870847998,6,True,point,0.00099924462727768,0.0009217361951072975,0.00099924462727768,validation,0.0024704119632409072,True
12,K12_cc_span8.0_shift-0.5_dens1.25,VA03,155.11702061486574,0.0010053020342662973,0.001023569296902451,0.0010563253619496067,0.0010564964059823784,nan,nan,nan,0.0010760798466019526,0.004163148063255081,0.0010045339679757717,6,True,point,0.00041878602871389523,0.0004850590141274365,0.00041878602871389523,validation,0.0010760798466019526,True
12,K12_cc_span8.0_shift+0.0_dens1.00,VA03,583.2582312557843,0.0012403324241547576,0.0008618328434843145,0.0008637304076319755,0.0009745172599221852,nan,nan,nan,0.000964210665843835,0.0034780540891454076,0.0008954345718727454,6,True,point,0.0007764618666148157,0.0009996087522968864,0.0007764618666148157,validation,0.000964210665843835,True
12,K12_cc_span8.0_shift+0.0_dens1.25,VA03,327.4299422321572,0.0009389268288113621,0.0005267768867612415,0.0005429239732736718,0.0006853599872300431,nan,nan,nan,0.0006625788535630217,0.0028928176114226987,0.0007148993156317516,6,True,point,0.00037164815233798595,0.00047570045055927556,0.00037164815233798595,validation,0.0006625788535630217,True
12,K12_cc_span8.0_shift+0.5_dens1.00,VA03,10122.165510643763,0.0016536670408910542,0.001367074606709476,0.0014155978811914056,0.0015449454398788914,nan,nan,nan,0.0015420326560773188,0.005275407839420805,0.0020030760202444813,6,True,point,0.0009908046853114513,0.001119208342204595,0.0009908046853114513,validation,0.0015420326560773188,True
12,K12_cc_span8.0_shift+0.5_dens1.25,VA03,3920.697028422486,0.0020093802880703972,0.001284491233381777,0.0012873054076645905,0.0014402410064580067,nan,nan,nan,0.001426864039602216,0.004802444656187723,0.001653054510262037,6,True,point,0.0006884243527452235,0.0005893094624195295,0.0006884243527452235,validation,0.001426864039602216,True
12,K12_tw_span4.0_shift-0.5_dens1.00,VA03,18364.01659544457,0.014641812286446534,0.018256567792589405,0.01827333025003071,0.01828912724329063,nan,nan,nan,0.018480909585953328,0.08268198216947703,0.050170120051827485,6,False,point,0.017444083771273936,0.025854295412974862,0.017444083771273936,validation,0.018480909585953328,True
12,K12_tw_span4.0_shift-0.5_dens1.25,VA03,6394.37151883915,0.015785250463408944,0.018037124578598903,0.018036053712967712,0.018395230961962234,nan,nan,nan,0.018476007598283464,0.08215103744230459,0.048899022281116894,6,False,point,0.017498729096760198,0.025834186757338184,0.017498729096760198,validation,0.018476007598283464,True
12,K12_tw_span4.0_shift+0.0_dens1.00,VA03,861.3122363183064,0.0033127212712390783,0.0031926299436330287,0.0031980227035649025,0.0035272238302318567,nan,nan,nan,0.003503951413063014,0.021420317959154216,0.010614894840358996,6,True,point,0.002683981925760416,0.010919057915724898,0.002683981925760416,validation,0.003503951413063014,True
12,K12_tw_span4.0_shift+0.0_dens1.25,VA03,1319.754401711225,0.0014280080392455974,0.004112074607294768,0.00412129466417194,0.004127372221658488,nan,nan,nan,0.004194085990510025,0.015572513341821286,0.009933802054567703,6,True,point,0.0026803270789551546,0.010840987231666115,0.0026803270789551546,validation,0.004194085990510025,True
12,K12_tw_span4.0_shift+0.5_dens1.00,VA03,421.2640499369552,0.0006743840781242678,0.0008137964829863481,0.0008142914985070402,0.0008146237306789574,nan,nan,nan,0.0008189423684268956,0.004313814392633373,0.0023661108259539257,6,True,point,0.0003909019240050547,0.00488323521421287,0.0003909019240050547,validation,0.0008189423684268956,True
12,K12_tw_span4.0_shift+0.5_dens1.25,VA03,1149.017675563495,0.0005093567421042096,0.0009393500668314538,0.0009417173715774463,0.0009449037419725259,nan,nan,nan,0.0009496864754491686,0.004482282373242955,0.0024731157991230873,6,True,point,0.000424625431913819,0.004829898251733027,0.000424625431913819,validation,0.0009496864754491686,True
12,K12_tw_span6.0_shift-0.5_dens1.00,VA03,848914.7046853187,0.0010173848577890283,0.0010830012706491505,0.0011188788355975122,0.0011346122111099346,nan,nan,nan,0.0011389223927438883,0.004191832583265229,0.0026509558941962457,6,True,point,0.0005393723256622236,0.005086954238845366,0.0005393723256622236,validation,0.0011389223927438883,True
12,K12_tw_span6.0_shift-0.5_dens1.25,VA03,143366.13859802677,0.0018323247895295123,0.001772060105047675,0.0017319986180424347,0.0017691578250492999,nan,nan,nan,0.0017881363311281625,0.007336567278590472,0.004075098442226461,6,True,point,0.00077185682762097,0.005181870571284271,0.00077185682762097,validation,0.0017881363311281625,True
12,K12_tw_span6.0_shift+0.0_dens1.00,VA03,12917.379395441701,0.00044166570309904323,0.0003797754450387376,0.0003796122532833587,0.0003960060933469398,nan,nan,nan,0.00039697007685668423,0.0019485990533653034,0.0007741007885892347,6,True,point,0.00014949340523994783,0.0023124880645465844,0.00014949340523994783,validation,0.00039697007685668423,True
12,K12_tw_span6.0_shift+0.0_dens1.25,VA03,3293.141378861589,0.00010076489659535628,0.00027773090589999273,0.0002771613315096532,0.0002794428744592736,nan,nan,nan,0.00028271258975432227,0.0010791067876144208,0.000743457176853821,6,True,point,0.00029632263712666,0.0023780422449429955,0.00029632263712666,validation,0.00028271258975432227,True
12,K12_tw_span6.0_shift+0.5_dens1.00,VA03,604.1927973325351,8.657449535079021e-05,9.669610148138915e-05,9.705256585632056e-05,0.00012176255351138952,nan,nan,nan,0.00011744676875132643,0.00027900159836940293,0.00018342187197156797,6,True,point,0.0001398789221114474,0.001062254134940085,0.0001398789221114474,validation,0.00011744676875132643,True
12,K12_tw_span6.0_shift+0.5_dens1.25,VA03,253.15146677230697,0.00027476036840467675,0.00022255912580356976,0.00022241597760002218,0.00022175614311210033,nan,nan,nan,0.0002258091983936445,0.0005414834199008729,0.0003106912210467215,6,True,point,0.0001381151102745696,0.0010659481437908177,0.0001381151102745696,validation,0.0002258091983936445,True
12,K12_tw_span8.0_shift-0.5_dens1.00,VA03,83296818.75450198,0.0012072409735131052,0.0008639043185223478,0.0008891289960428557,0.0010574023760555119,nan,nan,nan,0.001033249534939812,0.0034619945920846586,0.0009071814416573288,6,True,point,0.0007766412517831578,0.0014237301393983774,0.0007766412517831578,validation,0.001033249534939812,True
12,K12_tw_span8.0_shift-0.5_dens1.25,VA03,7078908.22354806,0.0033231231215159838,0.002387044845371494,0.002455597278135952,0.0024558284224832434,nan,nan,nan,0.002490096750920808,0.010864944956698572,0.003164553633738656,6,True,point,0.0015578391693801508,0.0019192293420456652,0.0015578391693801508,validation,0.002490096750920808,True
12,K12_tw_span8.0_shift+0.0_dens1.00,VA03,832701.8525826974,0.0016465196005666953,0.0014680272054970155,0.0015198206867429772,0.0016505167646976649,nan,nan,nan,0.001652560162163607,0.005386667634711154,0.0020670687444447654,6,True,point,0.0009877805314619326,0.0012101989874541167,0.0009877805314619326,validation,0.001652560162163607,True
12,K12_tw_span8.0_shift+0.0_dens1.25,VA03,105286.20648645113,0.001265592172105592,0.0008962589405390474,0.0009232786461316095,0.0010341051686512544,nan,nan,nan,0.0010306949994806738,0.003142122371618939,0.0010437516668571245,6,True,point,0.0008030267099345313,0.0011628945806414102,0.0008030267099345313,validation,0.0010306949994806738,True
12,K12_tw_span8.0_shift+0.5_dens1.00,VA03,18836.259001222512,0.0021210578297565495,0.0021219475700666765,0.0021367906869729446,0.0021756304384537442,nan,nan,nan,0.002231433031125566,0.007770832608112733,0.002067242814346618,6,True,point,0.0010438949111322895,0.0009664111491163852,0.0010438949111322895,validation,0.002231433031125566,True
12,K12_tw_span8.0_shift+0.5_dens1.25,VA03,3828.3427301850697,0.0010288984589980617,0.0008304098817565428,0.0008525381527671775,0.0009110242126688559,nan,nan,nan,0.0009207989897114077,0.0035474943316050065,0.0009949734617077427,6,True,point,0.0006228884491291126,0.0008903685766794742,0.0006228884491291126,validation,0.0009207989897114077,True
12,K12_cc_span4.0_shift-0.5_dens1.00,VA04,47400.2573263291,0.001978323847309298,0.0011358606727649876,0.0011381108062313932,0.0011517727408267974,nan,nan,nan,0.0011607790531842066,0.0014210767534599533,0.0017378756627837134,6,True,point,0.0003321635506877398,0.0003030586724675468,0.0003321635506877398,validation,0.0011607790531842066,True
12,K12_cc_span4.0_shift-0.5_dens1.25,VA04,14968.6833163819,0.00047561469868650445,0.00037332813084427744,0.0003760576773183857,0.00038470800066360664,nan,nan,nan,0.0003861184702984748,0.00040299658239035933,0.0008010964964103901,6,True,point,0.0001525436445466303,0.000192964556044339,0.0001525436445466303,validation,0.0003861184702984748,True
12,K12_cc_span4.0_shift+0.0_dens1.00,VA04,1391.0351519291194,0.00037706064870512296,0.00016959509805820642,0.00017251827516167334,0.0001802432097743831,nan,nan,nan,0.00018071478743440707,0.00011304436954148763,0.00023787257718603825,6,True,point,0.00010519076637284092,0.00010406515752365241,0.00010519076637284092,validation,0.00018071478743440707,True
12,K12_cc_span4.0_shift+0.0_dens1.25,VA04,1418.7171702241253,0.0004468916390141672,0.0002533612225859499,0.0002526324933783038,0.0002487693349679623,nan,nan,nan,0.00025473489678227935,0.0002619601592798961,0.00029224758423775034,6,True,point,6.78849865962891e-05,8.224008184399093e-05,6.78849865962891e-05,validation,0.00025473489678227935,True
12,K12_cc_span4.0_shift+0.5_dens1.00,VA04,439.60118922050816,0.0019710468847807558,0.0010300839706295934,0.0010339126249329191,0.0010413226882635897,nan,nan,nan,0.001048306868269362,0.0008742214309313914,0.001347122762877212,6,True,point,0.00038941771233803597,0.0003019385836938386,0.00038941771233803597,validation,0.001048306868269362,True
12,K12_cc_span4.0_shift+0.5_dens1.25,VA04,1172.6075072125539,0.0005251561869551711,0.0002646043908169415,0.0002645382025525883,0.00027093522047990715,nan,nan,nan,0.0002700640149535186,0.00021185432951006575,0.0003432424973141703,6,True,point,9.515419720127075e-05,7.719457112238262e-05,9.515419720127075e-05,validation,0.0002700640149535186,True
12,K12_cc_span6.0_shift-0.5_dens1.00,VA04,2485382.985666565,0.005338182161922707,0.0026440712901340518,0.002642166774862495,0.002636721352612936,nan,nan,nan,0.002664294979855687,0.0026443945750729853,0.004185882370919287,6,True,point,0.0007640107228856188,0.0005937277602896534,0.0007640107228856188,validation,0.002664294979855687,True
12,K12_cc_span6.0_shift-0.5_dens1.25,VA04,391412.5326348143,0.005590323489352875,0.003344254998398044,0.003398190511052558,0.0034321880410364248,nan,nan,nan,0.0034431307952251947,0.003443636597194379,0.005764350328210729,6,True,point,0.0011900983375712792,0.0009213697989774585,0.0011900983375712792,validation,0.0034431307952251947,True
12,K12_cc_span6.0_shift+0.0_dens1.00,VA04,29635.863434996714,0.008556217386317871,0.004208510952744727,0.004209269358003263,0.004231434552790021,nan,nan,nan,0.004266582672971743,0.003867903524220949,0.007954184225715817,6,True,point,0.0015434263908323744,0.0011930226946346271,0.0015434263908323744,validation,0.004266582672971743,True
12,K12_cc_span6.0_shift+0.0_dens1.25,VA04,6835.506788364684,0.0034390802909662023,0.001621308227362368,0.001698750248304179,0.0017196335093633125,nan,nan,nan,0.0017218801094292533,0.0017053082299217683,0.0024448154308299814,6,True,point,0.0006594330506081842,0.0005116483228787092,0.0006594330506081842,validation,0.0017218801094292533,True
12,K12_cc_span6.0_shift+0.5_dens1.00,VA04,1075.6419941113672,0.011080905168674406,0.006549697674944078,0.0065353205051048085,0.006509269153770089,nan,nan,nan,0.006633744819940283,0.005064022107666502,0.01201533391113783,6,True,point,0.002498450849329242,0.0019317321179854268,0.002498450849329242,validation,0.006633744819940283,True
12,K12_cc_span6.0_shift+0.5_dens1.25,VA04,397.3241736549035,0.008083431619606122,0.004281425714047095,0.004321431560410633,0.004378865314353455,nan,nan,nan,0.004411342949456386,0.0032821671126307623,0.007752061715430252,6,True,point,0.002418051231630807,0.0018691039225317866,0.002418051231630807,validation,0.004411342949456386,True
12,K12_cc_span8.0_shift-0.5_dens1.00,VA04,257006385.31477228,0.010710747031723731,0.006291784976955018,0.006377885723458038,0.006292456697127632,nan,nan,nan,0.006387586425517179,0.004909419087120978,0.01481128396539109,6,True,point,0.004876666655448439,0.0037711591600488236,0.004876666655448439,validation,0.006387586425517179,True
12,K12_cc_span8.0_shift-0.5_dens1.25,VA04,20520700.24092158,0.013573044989037941,0.007403167327025121,0.007410062760620999,0.007430267731166939,nan,nan,nan,0.007527575117253504,0.007079957606038656,0.013897703178966232,6,True,point,0.0027565592404964934,0.0021342700177063682,0.0027565592404964934,validation,0.007527575117253504,True
12,K12_cc_span8.0_shift+0.0_dens1.00,VA04,2147541.0728378813,0.03333428170436896,0.01901067818137841,0.01893006053481831,0.018879776584053806,nan,nan,nan,0.019124805448359455,0.01892257845814386,0.052479173441706044,6,False,point,0.008901760733596852,0.006888484387218159,0.008901760733596852,validation,0.019124805448359455,True
12,K12_cc_span8.0_shift+0.0_dens1.25,VA04,246432.25821803036,0.004301635071026913,0.0023102971700856745,0.002302686470292796,0.0023187941637152942,nan,nan,nan,0.0023358523675849558,0.0023547950234320486,0.004401439893184074,6,True,point,0.0013079829558861687,0.0010136855542839194,0.0013079829558861687,validation,0.0023358523675849558,True
12,K12_cc_span8.0_shift+0.5_dens1.00,VA04,40608.0554989847,0.04469309808611873,0.02471583769487209,0.02474268982771166,0.024962101875155948,nan,nan,nan,0.02498063576257626,0.02231651571637497,0.07595689399780127,6,False,point,0.01600137030449447,0.012373215644604021,0.01600137030449447,validation,0.02498063576257626,True
12,K12_cc_span8.0_shift+0.5_dens1.25,VA04,7407.514200730353,0.013579984759028762,0.00682763181179345,0.006828078931778035,0.0068383958530038895,nan,nan,nan,0.006908961295966522,0.006506441499669438,0.01375482190084615,6,True,point,0.0024704966079925183,0.001912671464093951,0.0024704966079925183,validation,0.006908961295966522,True
12,K12_tw_span4.0_shift-0.5_dens1.00,VA04,18364.01659544457,0.00037424473362845576,0.00025529653557442066,0.0002577198823591523,0.0002599884731313794,nan,nan,nan,0.0002617239653356753,0.00042391005019871953,0.0005949270944261233,6,True,point,0.00011005814580691757,0.00015621335464096524,0.00011005814580691757,validation,0.0002617239653356753,True
12,K12_tw_span4.0_shift-0.5_dens1.25,VA04,6394.37151883915,0.0004010861105602262,0.0002497392423089859,0.0002501094183126267,0.0002522639699687323,nan,nan,nan,0.00025299773557506855,0.00027486047945884484,0.0005504565185812251,6,True,point,0.00011151596082000326,0.00015550927405455953,0.00011151596082000326,validation,0.00025299773557506855,True
