K,candidate_id,case_id,dbdt_p95,h_p95,ip_increment_nrmse,passed,peak_time_error_steps_max,receiver_id,receiver_index,total_p95,unexplained_sign_flips,waveform_id
12,K12_cc_span6.0_shift+0.0_dens1.25,TE09,0.0005995600221908867,5.299432258019514e-05,0.0009288303836397939,True,0.0,disk_1.0,0,0.0002764382927323046,0,W1
12,K12_cc_span6.0_shift+0.0_dens1.25,TE09,0.0005956658813677257,5.251069471426205e-05,0.000930841695512205,True,0.0,disk_4.0,0,0.0002728418840347077,0,W1
12,K12_cc_span6.0_shift+0.0_dens1.25,TE09,0.0006329467209456597,5.3199059458709254e-05,0.000926637038190685,True,0.0,disk_1.0,0,0.000279503289380141,0,W2
12,K12_cc_span6.0_shift+0.0_dens1.25,TE09,0.0006290710941047449,5.271600040218821e-05,0.0009286786694093651,True,0.0,disk_4.0,0,0.00027587827910666315,0,W2
12,K12_cc_span6.0_shift+0.0_dens1.25,TE09,0.0006592506223222746,5.339705621845027e-05,0.0009244054482919431,True,0.0,disk_1.0,0,0.0002824977899287112,0,W3
12,K12_cc_span6.0_shift+0.0_dens1.25,TE09,0.0006552532667325611,5.29145904223808e-05,0.0009264772901275933,True,0.0,disk_4.0,0,0.0002788454523124153,0,W3
12,K12_tw_span6.0_shift+0.5_dens1.25,TE09,0.0005551540915995826,6.469484718397395e-05,0.0009316232235428876,True,0.0,disk_1.0,0,0.0003603376868825574,0,W0
12,K12_tw_span6.0_shift+0.5_dens1.25,TE09,0.0005490344010624594,6.469470097984387e-05,0.0009335133491197059,True,0.0,disk_4.0,0,0.0003587449704254447,0,W0
12,K12_tw_span6.0_shift+0.5_dens1.25,TE09,0.0005696998014589491,6.466968742879951e-05,0.000930868468090967,True,0.0,disk_1.0,0,0.0003600231368844338,0,W1
12,K12_tw_span6.0_shift+0.5_dens1.25,TE09,0.0005717451025598235,6.466954013010709e-05,0.0009327684424416491,True,0.0,disk_4.0,0,0.00035843594832134717,0,W1
12,K12_tw_span6.0_shift+0.5_dens1.25,TE09,0.0006210048241528774,6.459254750067962e-05,0.0009285750522630011,True,0.0,disk_1.0,0,0.0003594013201570529,0,W2
12,K12_tw_span6.0_shift+0.5_dens1.25,TE09,0.0006230338364778615,6.459239689750429e-05,0.0009305051851938946,True,0.0,disk_4.0,0,0.00035949129999918026,0,W2
12,K12_tw_span6.0_shift+0.5_dens1.25,TE09,0.0006614890830134139,6.45196322334404e-05,0.0009262543228832576,True,0.0,disk_1.0,0,0.0003602062615659321,0,W3
12,K12_tw_span6.0_shift+0.5_dens1.25,TE09,0.0006632806484130513,6.451947843613545e-05,0.000928214612159273,True,0.0,disk_4.0,0,0.0003603311996625698,0,W3
4,K04_cc_span4.0_shift-0.5_dens1.25,TE09,0.012423386895118549,nan,0.03694666683192129,False,0.0,tilted_coil,0,0.012423386895118549,0,W0
4,K04_cc_span4.0_shift-0.5_dens1.25,TE09,0.010135952492095441,nan,0.041872636115128,False,0.0,tilted_coil,1,0.010135952492095441,0,W0
4,K04_cc_span4.0_shift-0.5_dens1.25,TE09,0.012430797744898567,nan,0.038319215655063237,False,0.0,tilted_coil,0,0.012430797744898567,0,W1
4,K04_cc_span4.0_shift-0.5_dens1.25,TE09,0.010140222375241372,nan,0.04180106875435966,False,0.0,tilted_coil,1,0.010140222375241372,0,W1
4,K04_cc_span4.0_shift-0.5_dens1.25,TE09,0.012452750323964947,nan,0.03945786998324403,False,0.0,tilted_coil,0,0.012452750323964947,0,W2
4,K04_cc_span4.0_shift-0.5_dens1.25,TE09,0.010152861325886543,nan,0.04158197808194233,False,0.0,tilted_coil,1,0.010152861325886543,0,W2
4,K04_cc_span4.0_shift-0.5_dens1.25,TE09,0.012473978347652594,nan,0.03917512452831912,False,0.0,tilted_coil,0,0.012473978347652594,0,W3
4,K04_cc_span4.0_shift-0.5_dens1.25,TE09,0.010165077836371203,nan,0.041359538308071514,False,0.0,tilted_coil,1,0.010165077836371203,0,W3
6,K06_cc_span4.0_shift+0.0_dens1.25,TE09,0.0017989230960818443,nan,0.006579295357213058,True,0.0,tilted_coil,0,0.0017989230960818443,0,W0
6,K06_cc_span4.0_shift+0.0_dens1.25,TE09,0.0016208827400835523,nan,0.007160742815486196,True,0.0,tilted_coil,1,0.0016208827400835523,0,W0
6,K06_cc_span4.0_shift+0.0_dens1.25,TE09,0.0017989172712710062,nan,0.0068243121058522375,True,0.0,tilted_coil,0,0.0017989172712710062,0,W1
6,K06_cc_span4.0_shift+0.0_dens1.25,TE09,0.0016206888329633915,nan,0.007149000689252702,True,0.0,tilted_coil,1,0.0016206888329633915,0,W1
6,K06_cc_span4.0_shift+0.0_dens1.25,TE09,0.0017987874892590456,nan,0.007028566327197674,True,0.0,tilted_coil,0,0.0017987874892590456,0,W2
6,K06_cc_span4.0_shift+0.0_dens1.25,TE09,0.0016200972425543234,nan,0.007112769803796368,True,0.0,tilted_coil,1,0.0016200972425543234,0,W2
6,K06_cc_span4.0_shift+0.0_dens1.25,TE09,0.0017985004401594677,nan,0.006979059421694891,True,0.0,tilted_coil,0,0.0017985004401594677,0,W3
6,K06_cc_span4.0_shift+0.0_dens1.25,TE09,0.0016195130187657537,nan,0.007075555974178943,True,0.0,tilted_coil,1,0.0016195130187657537,0,W3
6,K06_tw_span4.0_shift+0.5_dens1.25,TE09,0.0022950979416987887,nan,0.008075480975555235,True,0.0,tilted_coil,0,0.0022950979416987887,0,W0
6,K06_tw_span4.0_shift+0.5_dens1.25,TE09,0.0020861866134333088,nan,0.008889020000838164,True,0.0,tilted_coil,1,0.0020861866134333088,0,W0
6,K06_tw_span4.0_shift+0.5_dens1.25,TE09,0.002295599765562983,nan,0.00837566137006187,True,0.0,tilted_coil,0,0.002295599765562983,0,W1
6,K06_tw_span4.0_shift+0.5_dens1.25,TE09,0.00208601666039035,nan,0.008873953005572175,True,0.0,tilted_coil,1,0.00208601666039035,0,W1
6,K06_tw_span4.0_shift+0.5_dens1.25,TE09,0.002296956367789432,nan,0.008624753569132686,True,0.0,tilted_coil,0,0.002296956367789432,0,W2
6,K06_tw_span4.0_shift+0.5_dens1.25,TE09,0.002085492306479814,nan,0.008827593099389503,True,0.0,tilted_coil,1,0.002085492306479814,0,W2
6,K06_tw_span4.0_shift+0.5_dens1.25,TE09,0.002298075786886736,nan,0.008562627271853154,True,0.0,tilted_coil,0,0.002298075786886736,0,W3
6,K06_tw_span4.0_shift+0.5_dens1.25,TE09,0.002084963632758329,nan,0.008780170186670185,True,0.0,tilted_coil,1,0.002084963632758329,0,W3
8,K08_cc_span4.0_shift-0.5_dens1.00,TE09,0.0005512881502284051,nan,0.0013814683448778575,True,0.0,tilted_coil,0,0.0005512881502284051,0,W0
8,K08_cc_span4.0_shift-0.5_dens1.00,TE09,0.0004307665538759678,nan,0.0015353492323597704,True,0.0,tilted_coil,1,0.0004307665538759678,0,W0
8,K08_cc_span4.0_shift-0.5_dens1.00,TE09,0.0005517763577977607,nan,0.001432414999344368,True,0.0,tilted_coil,0,0.0005517763577977607,0,W1
8,K08_cc_span4.0_shift-0.5_dens1.00,TE09,0.0004314782529680277,nan,0.001532396566968095,True,0.0,tilted_coil,1,0.0004314782529680277,0,W1
8,K08_cc_span4.0_shift-0.5_dens1.00,TE09,0.000553183839477598,nan,0.0014737635647387563,True,0.0,tilted_coil,0,0.000553183839477598,0,W2
8,K08_cc_span4.0_shift-0.5_dens1.00,TE09,0.00043356676125432924,nan,0.0015233391367167634,True,0.0,tilted_coil,1,0.00043356676125432924,0,W2
8,K08_cc_span4.0_shift-0.5_dens1.00,TE09,0.0005544837345222869,nan,0.0014619305809034377,True,0.0,tilted_coil,0,0.0005544837345222869,0,W3
8,K08_cc_span4.0_shift-0.5_dens1.00,TE09,0.0004355521503266541,nan,0.0015141297922624715,True,0.0,tilted_coil,1,0.0004355521503266541,0,W3
10,K10_cc_span4.0_shift-0.5_dens1.00,TE09,0.0004255336719975188,nan,0.000703322134016661,True,0.0,tilted_coil,0,0.0004255336719975188,0,W0
10,K10_cc_span4.0_shift-0.5_dens1.00,TE09,0.0003776360855817835,nan,0.00091860998168422,True,0.0,tilted_coil,1,0.0003776360855817835,0,W0
10,K10_cc_span4.0_shift-0.5_dens1.00,TE09,0.00042618542245183625,nan,0.0007290790015314087,True,0.0,tilted_coil,0,0.00042618542245183625,0,W1
10,K10_cc_span4.0_shift-0.5_dens1.00,TE09,0.00037766997181985237,nan,0.0009166611737009299,True,0.0,tilted_coil,1,0.00037766997181985237,0,W1
10,K10_cc_span4.0_shift-0.5_dens1.00,TE09,0.0004281329523368717,nan,0.0007496358849271459,True,0.0,tilted_coil,0,0.0004281329523368717,0,W2
10,K10_cc_span4.0_shift-0.5_dens1.00,TE09,0.00037776610873678284,nan,0.0009107571625833278,True,0.0,tilted_coil,1,0.00037776610873678284,0,W2
10,K10_cc_span4.0_shift-0.5_dens1.00,TE09,0.00043004441777695325,nan,0.0007432374804144577,True,0.0,tilted_coil,0,0.00043004441777695325,0,W3
10,K10_cc_span4.0_shift-0.5_dens1.00,TE09,0.0003778554218887519,nan,0.0009048504929423285,True,0.0,tilted_coil,1,0.0003778554218887519,0,W3
10,K10_tw_span6.0_shift+0.5_dens1.25,TE09,0.001111212105135236,nan,0.002785137189802834,True,0.0,tilted_coil,0,0.001111212105135236,0,W0
10,K10_tw_span6.0_shift+0.5_dens1.25,TE09,0.0009165472841344037,nan,0.0031814912160498354,True,0.0,tilted_coil,1,0.0009165472841344037,0,W0
10,K10_tw_span6.0_shift+0.5_dens1.25,TE09,0.0011130478335752256,nan,0.002887630939631608,True,0.0,tilted_coil,0,0.0011130478335752256,0,W1
10,K10_tw_span6.0_shift+0.5_dens1.25,TE09,0.0009167378001812736,nan,0.0031752085364813686,True,0.0,tilted_coil,1,0.0009167378001812736,0,W1
10,K10_tw_span6.0_shift+0.5_dens1.25,TE09,0.0011185358024573032,nan,0.0029704090880689105,True,0.0,tilted_coil,0,0.0011185358024573032,0,W2
10,K10_tw_span6.0_shift+0.5_dens1.25,TE09,0.0009172927607814763,nan,0.0031560182871242844,True,0.0,tilted_coil,1,0.0009172927607814763,0,W2
10,K10_tw_span6.0_shift+0.5_dens1.25,TE09,0.0011238859811932749,nan,0.002946132342428708,True,0.0,tilted_coil,0,0.0011238859811932749,0,W3
10,K10_tw_span6.0_shift+0.5_dens1.25,TE09,0.000917822056236824,nan,0.003136595169048851,True,0.0,tilted_coil,1,0.000917822056236824,0,W3
12,K12_cc_span6.0_shift+0.0_dens1.25,TE09,0.00034384608948730675,nan,0.0006638223174710817,True,0.0,tilted_coil,0,0.00034384608948730675,0,W0
12,K12_cc_span6.0_shift+0.0_dens1.25,TE09,0.0002988056375573161,nan,0.000768713511263664,True,0.0,tilted_coil,1,0.0002988056375573161,0,W0
12,K12_cc_span6.0_shift+0.0_dens1.25,TE09,0.0003437504633148551,nan,0.0006881479711479813,True,0.0,tilted_coil,0,0.0003437504633148551,0,W1
12,K12_cc_span6.0_shift+0.0_dens1.25,TE09,0.0002988763130292688,nan,0.000767136305893445,True,0.0,tilted_coil,1,0.0002988763130292688,0,W1
12,K12_cc_span6.0_shift+0.0_dens1.25,TE09,0.00034345237917767966,nan,0.0007075680183606552,True,0.0,tilted_coil,0,0.00034345237917767966,0,W2
12,K12_cc_span6.0_shift+0.0_dens1.25,TE09,0.0002990791450483648,nan,0.0007623312533017742,True,0.0,tilted_coil,1,0.0002990791450483648,0,W2
12,K12_cc_span6.0_shift+0.0_dens1.25,TE09,0.000343142496530811,nan,0.0007015047538482268,True,0.0,tilted_coil,0,0.000343142496530811,0,W3
12,K12_cc_span6.0_shift+0.0_dens1.25,TE09,0.0002992645919940141,nan,0.0007574835396489333,True,0.0,tilted_coil,1,0.0002992645919940141,0,W3
12,K12_tw_span6.0_shift+0.5_dens1.25,TE09,0.00038646841224260594,nan,0.0006684926891686705,True,0.0,tilted_coil,0,0.00038646841224260594,0,W0
12,K12_tw_span6.0_shift+0.5_dens1.25,TE09,0.00030922597052873945,nan,0.000774382706740626,True,0.0,tilted_coil,1,0.00030922597052873945,0,W0
12,K12_tw_span6.0_shift+0.5_dens1.25,TE09,0.0003866155921658696,nan,0.000692984927504146,True,0.0,tilted_coil,0,0.0003866155921658696,0,W1
12,K12_tw_span6.0_shift+0.5_dens1.25,TE09,0.0003094920743469169,nan,0.0007727873743187106,True,0.0,tilted_coil,1,0.0003094920743469169,0,W1
12,K12_tw_span6.0_shift+0.5_dens1.25,TE09,0.00038704498296632467,nan,0.0007125312867908009,True,0.0,tilted_coil,0,0.00038704498296632467,0,W2
12,K12_tw_span6.0_shift+0.5_dens1.25,TE09,0.0003102813086242575,nan,0.0007679301398436633,True,0.0,tilted_coil,1,0.0003102813086242575,0,W2
12,K12_tw_span6.0_shift+0.5_dens1.25,TE09,0.0003874488745159799,nan,0.0007064174512371376,True,0.0,tilted_coil,0,0.0003874488745159799,0,W3
12,K12_tw_span6.0_shift+0.5_dens1.25,TE09,0.0003110434597493525,nan,0.0007630310434472997,True,0.0,tilted_coil,1,0.0003110434597493525,0,W3
4,K04_cc_span4.0_shift-0.5_dens1.25,TE10,0.0038406781834235708,0.008310920656342561,0.019067844749953197,True,0.0,point,0,0.0033938228669910336,0,W0
4,K04_cc_span4.0_shift-0.5_dens1.25,TE10,0.0027179002392604956,0.0020723247302889478,0.017893680414681038,True,0.0,point,1,0.0018908863943762108,0,W0
4,K04_cc_span4.0_shift-0.5_dens1.25,TE10,0.004245748692680655,0.008322046033618885,0.019220263405789077,True,0.0,point,0,0.0036644923539248552,0,W1
4,K04_cc_span4.0_shift-0.5_dens1.25,TE10,0.002863478464324271,0.0020724142879410797,0.0180432030618868,True,0.0,point,1,0.0018958447096465662,0,W1
4,K04_cc_span4.0_shift-0.5_dens1.25,TE10,0.004388788894739941,0.00835612961322585,0.019588382744997718,True,0.0,point,0,0.003595970934269385,0,W2
4,K04_cc_span4.0_shift-0.5_dens1.25,TE10,0.0031990976813145154,0.0020726702212398255,0.01842731025651416,True,0.0,point,1,0.00194556208575867,0,W2
4,K04_cc_span4.0_shift-0.5_dens1.25,TE10,0.004406967667141895,0.008390689466681665,0.01988130817700857,True,0.0,point,0,0.003799271077647972,0,W3
4,K04_cc_span4.0_shift-0.5_dens1.25,TE10,0.0034630107209062226,0.002072901536903826,0.018756159967455534,True,0.0,point,1,0.0020240667665726722,0,W3
6,K06_cc_span4.0_shift+0.0_dens1.25,TE10,0.0004825780961335219,0.0007233074772692927,0.005209397218821652,True,0.0,point,0,0.0003754434893013998,0,W0
6,K06_cc_span4.0_shift+0.0_dens1.25,TE10,0.0003924867708545251,0.00025794231440459626,0.005394786905309063,True,0.0,point,1,0.0002525455105124268,0,W0
6,K06_cc_span4.0_shift+0.0_dens1.25,TE10,0.0005121028937388679,0.0007253356839433414,0.004833547197946331,True,0.0,point,0,0.0003753103382128465,0,W1
6,K06_cc_span4.0_shift+0.0_dens1.25,TE10,0.0004186029208482357,0.0002576856569851454,0.004991338829389824,True,0.0,point,1,0.0002469344789523262,0,W1
6,K06_cc_span4.0_shift+0.0_dens1.25,TE10,0.0005639769432036997,0.0007314762327828433,0.0038766535193815606,True,0.0,point,0,0.00037592356234124503,0,W2
6,K06_cc_span4.0_shift+0.0_dens1.25,TE10,0.00047669252404865746,0.0002569162357556583,0.003832167590989551,True,0.0,point,1,0.00023109162523357593,0,W2
6,K06_cc_span4.0_shift+0.0_dens1.25,TE10,0.0005638646977052743,0.0007375996852828984,0.003151840959688573,True,0.0,point,0,0.000376553395439677,0,W3
6,K06_cc_span4.0_shift+0.0_dens1.25,TE10,0.0005225829033140281,0.0002561604176957955,0.0031148302220295352,True,0.0,point,1,0.00021019803202814943,0,W3
6,K06_tw_span4.0_shift+0.5_dens1.25,TE10,0.0024358650139278733,0.004629287168195996,0.010577643488574774,True,0.0,point,0,0.001826220194737908,0,W0
6,K06_tw_span4.0_shift+0.5_dens1.25,TE10,0.0016279991675944,0.001751342941293183,0.010983654060756793,True,0.0,point,1,0.0010717741652021416,0,W0
6,K06_tw_span4.0_shift+0.5_dens1.25,TE10,0.002569376788106498,0.004627326154226974,0.01123266661704218,True,0.0,point,0,0.001864247784039662,0,W1
6,K06_tw_span4.0_shift+0.5_dens1.25,TE10,0.001708095737155026,0.0017437613335436332,0.01162735834548719,True,0.0,point,1,0.0010722224935920072,0,W1
6,K06_tw_span4.0_shift+0.5_dens1.25,TE10,0.0028779515414053924,0.004621460990640553,0.012193296695324145,True,0.0,point,0,0.002173913346341953,0,W2
6,K06_tw_span4.0_shift+0.5_dens1.25,TE10,0.0019695319927240645,0.001721850521336487,0.012081168108631399,True,0.0,point,1,0.0010735542391860635,0,W2
6,K06_tw_span4.0_shift+0.5_dens1.25,TE10,0.0031205627114868116,0.004615724140969111,0.012133301158660096,True,0.0,point,0,0.0021760492161325357,0,W3
6,K06_tw_span4.0_shift+0.5_dens1.25,TE10,0.0022457125287854316,0.0017014717008187984,0.012041561390986406,True,0.0,point,1,0.0010748445406614953,0,W3
8,K08_cc_span4.0_shift-0.5_dens1.00,TE10,0.00016817978221749002,0.00022665615429712856,0.0016927024373363942,True,0.0,point,0,0.00013739258459899317,0,W0
8,K08_cc_span4.0_shift-0.5_dens1.00,TE10,0.00015375320912834012,9.716178922262695e-05,0.001744446412020653,True,0.0,point,1,8.557081238241383e-05,0,W0
8,K08_cc_span4.0_shift-0.5_dens1.00,TE10,0.0001860007501178453,0.00022636989201556528,0.0017888387173316087,True,0.0,point,0,0.00013734593788999915,0,W1
8,K08_cc_span4.0_shift-0.5_dens1.00,TE10,0.00017022408637676066,9.661171085091696e-05,0.0018339464779581357,True,0.0,point,1,7.298584287996796e-05,0,W1
8,K08_cc_span4.0_shift-0.5_dens1.00,TE10,0.00020494259169437644,0.00022551205626261165,0.0023964844125874195,True,0.0,point,0,0.00014990976596693811,0,W2
8,K08_cc_span4.0_shift-0.5_dens1.00,TE10,0.00020577866644815225,9.500253969187956e-05,0.0023543357099644934,True,0.0,point,1,7.033237506379982e-05,0,W2
8,K08_cc_span4.0_shift-0.5_dens1.00,TE10,0.00021932083797401172,0.00022467108759810517,0.0027124489169518813,True,0.0,point,0,0.00015008669721689792,0,W3
8,K08_cc_span4.0_shift-0.5_dens1.00,TE10,0.00022113078676659409,9.347724045275707e-05,0.0026652138124423548,True,0.0,point,1,6.868173419543084e-05,0,W3
10,K10_cc_span4.0_shift-0.5_dens1.00,TE10,5.813920721503273e-05,5.393203168620384e-05,0.0014973739046288948,True,0.0,point,0,5.43750901644898e-05,0,W0
10,K10_cc_span4.0_shift-0.5_dens1.00,TE10,5.780186356534811e-05,1.6973264140186694e-05,0.001541377760028958,True,0.0,point,1,5.048489958115333e-05,0,W0
10,K10_cc_span4.0_shift-0.5_dens1.00,TE10,5.875329903661574e-05,5.3931050485728685e-05,0.0017731131650171599,True,0.0,point,0,5.3743615976460604e-05,0,W1
10,K10_cc_span4.0_shift-0.5_dens1.00,TE10,5.846835655898975e-05,1.6975159289246133e-05,0.0018175445329235156,True,0.0,point,1,5.0189014495639305e-05,0,W1
10,K10_cc_span4.0_shift-0.5_dens1.00,TE10,5.908879176312566e-05,5.3835220242223854e-05,0.00222941688281217,True,0.0,point,0,5.6043316625634205e-05,0,W2
10,K10_cc_span4.0_shift-0.5_dens1.00,TE10,5.8816682160958906e-05,1.6980712985307597e-05,0.002190531817437564,True,0.0,point,1,4.891175977811741e-05,0,W2
10,K10_cc_span4.0_shift-0.5_dens1.00,TE10,5.497762219576769e-05,5.366393078116416e-05,0.002201453446197836,True,0.0,point,0,5.2187292127602904e-05,0,W3
10,K10_cc_span4.0_shift-0.5_dens1.00,TE10,5.472489316455759e-05,1.698595818779714e-05,0.002163478645441506,True,0.0,point,1,4.7025967719105876e-05,0,W3
10,K10_tw_span6.0_shift+0.5_dens1.25,TE10,0.00021900060394410218,0.00033879707842958537,0.0012666337998579428,True,0.0,point,0,0.00020541000294694531,0,W0
10,K10_tw_span6.0_shift+0.5_dens1.25,TE10,0.00020924958411591658,0.00013836575498364138,0.0013082621058619045,True,0.0,point,1,0.00010946681001651042,0,W0
10,K10_tw_span6.0_shift+0.5_dens1.25,TE10,0.00024078654118152502,0.00033886986188055884,0.0014997587531440243,True,0.0,point,0,0.00022796450587737668,0,W1
10,K10_tw_span6.0_shift+0.5_dens1.25,TE10,0.00022458129952628917,0.0001393326072800499,0.0015427117428801018,True,0.0,point,1,0.0001124092959068676,0,W1
10,K10_tw_span6.0_shift+0.5_dens1.25,TE10,0.0002675442855626648,0.00033908579438123075,0.001821415912878831,True,0.0,point,0,0.0002445693272642571,0,W2
10,K10_tw_span6.0_shift+0.5_dens1.25,TE10,0.00024099154532171804,0.00014233438623065142,0.0017913760650772072,True,0.0,point,1,0.00011235814184741241,0,W2
10,K10_tw_span6.0_shift+0.5_dens1.25,TE10,0.000289916641257696,0.0003392975630529435,0.0017147008275682073,True,0.0,point,0,0.00024406908038296336,0,W3
10,K10_tw_span6.0_shift+0.5_dens1.25,TE10,0.0002543620514434812,0.00014544393019081856,0.001687073633581107,True,0.0,point,1,0.00011230801724326198,0,W3
12,K12_cc_span6.0_shift+0.0_dens1.25,TE10,9.204302377672079e-05,0.00013516582972963577,0.001325640615804089,True,0.0,point,0,7.14781876541588e-05,0,W0
12,K12_cc_span6.0_shift+0.0_dens1.25,TE10,8.401268268714384e-05,4.966293016261352e-05,0.001367490370593836,True,0.0,point,1,4.543836056344218e-05,0,W0
12,K12_cc_span6.0_shift+0.0_dens1.25,TE10,0.00010096602551314202,0.00013542555233806453,0.0011624329270350205,True,0.0,point,0,7.768865897101631e-05,0,W1
12,K12_cc_span6.0_shift+0.0_dens1.25,TE10,8.735894208088619e-05,5.000121456803094e-05,0.001194648456782144,True,0.0,point,1,4.422522500993713e-05,0,W1
12,K12_cc_span6.0_shift+0.0_dens1.25,TE10,0.00010934709604934313,0.00013620958255896766,0.001015913853040784,True,0.0,point,0,9.292968762302404e-05,0,W2
12,K12_cc_span6.0_shift+0.0_dens1.25,TE10,9.424142599462508e-05,5.105592282345184e-05,0.0009988961672274827,True,0.0,point,1,4.4038052140878835e-05,0,W2
12,K12_cc_span6.0_shift+0.0_dens1.25,TE10,0.00010923336035451057,0.0001369877683404731,0.001104362544987922,True,0.0,point,0,9.564728375000567e-05,0,W3
12,K12_cc_span6.0_shift+0.0_dens1.25,TE10,9.964269777293648e-05,5.2154772300352395e-05,0.001085770539243397,True,0.0,point,1,4.385490379892756e-05,0,W3
12,K12_tw_span6.0_shift+0.5_dens1.25,TE10,0.00032705909116973294,0.0004923894691599514,0.001447578184928172,True,0.0,point,0,0.00030259906803169846,0,W0
12,K12_tw_span6.0_shift+0.5_dens1.25,TE10,0.00026169488304547,0.00013857114333272772,0.001494744878478893,True,0.0,point,1,0.00013146899680783016,0,W0
12,K12_tw_span6.0_shift+0.5_dens1.25,TE10,0.0003496799410285856,0.000493055338011578,0.0015464294177873698,True,0.0,point,0,0.000316736888562179,0,W1
12,K12_tw_span6.0_shift+0.5_dens1.25,TE10,0.0002898052912324365,0.00013858361439892552,0.0015906885750249973,True,0.0,point,1,0.00013150782982422276,0,W1
12,K12_tw_span6.0_shift+0.5_dens1.25,TE10,0.0003840841513084737,0.0004951002243105678,0.0012948183383047803,True,0.0,point,0,0.00034287576290073794,0,W2
12,K12_tw_span6.0_shift+0.5_dens1.25,TE10,0.0003549097225006094,0.00013862578203406486,0.0012765757905115061,True,0.0,point,1,0.00013163136487256966,0,W2
12,K12_tw_span6.0_shift+0.5_dens1.25,TE10,0.0003899906495111571,0.0004971801847769652,0.0010531330173213318,True,0.0,point,0,0.0003343014328976705,0,W3
12,K12_tw_span6.0_shift+0.5_dens1.25,TE10,0.00040645474717561857,0.00013867390997077166,0.0010415933506293515,True,0.0,point,1,0.00013176290383129356,0,W3
4,K04_cc_span4.0_shift-0.5_dens1.25,TE10,0.003871354062296548,0.008388321166621226,0.019067733514642703,True,0.0,disk_1.0,0,0.003375143111795841,0,W0
